userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
fZGMlMXvdVPUhsubnq9I3nme73B3,9.5120743573199e-07,1.20277370277838e-06,1.1311485068657e-06,1.33356590464355e-06,1.82994738127957e-06,,,1.08354558389473e-06,2.74283583706093e-06,2.465412086283e-06,1.87995144540976e-06,2.05381250855878e-06,2.21743867675213e-06,,,2.99702579195713e-06,5.652941176471e-08,2.0593746097511e-07,2.8904848673131e-07,9.5497431443494e-07,1.40178030773081e-06,,,1.537188654753e-08,615.195257,185.014468,254.743659,168.829402,330.482315,,,356.591055,0.315253,0.978,0.357095,0.954729,0.647333,,,0.929065,7.304597,8.077564,7.475359,8.039421,8.053433,,,7.783421,6.294253,4.666543,5.953282,5.012593,5.602467,,,6.0264,2.349,2.74095,1.39095,1.26705,1.26705,,,1.48695,-0.48495,-0.37995,-0.58095,0.48105,0.17505,,,0.04995,9.261,8.94495,8.59995,8.38995,8.47605,,,8.22705,6.51195,6.65595,6.55995,7.74795,7.815,,,7.00095,7.84305,7.90095,8.016,5.93805,6.54105,,,7.60395,2.51805,1.81005,3.783,4.25205,4.482,,,3.87795,9.849166,9.76646,9.731965,9.552464,9.856227,,,9.944573,0.102158,0.32122,-0.041362,0.722739,0.776126,,,0.287909,0.776376,-0.201713,-0.003775,-1.164192,-0.904536,,,3.69511,0.353065,0.066609,0.011937,-0.785989,-0.398551,,,2.119078,1.04995,0.789662,0.629062,1.14936,0.928125,,,1.19859,-0.4389,-0.4994,-0.570625,0.406862,0.478637,,,-0.404112,14.1683,0.744563,0.958788,0.0748,0.14795,,,16.9488,-0.670175,-1.2078,-0.823625,-2.77709,-2.06236,,,-0.497475,6.13236,0.598125,0.818812,0.1496,0.390225,,,9.62473,-0.623012,-0.532538,-0.81565,-2.20357,-1.60022,,,-0.209,1.466412,1.014929,0.892307,1.728501,1.48294,,,4.556404
fZGMlMXvdVPUhsubnq9I3nme73B3,1.65162174653245e-06,1.35966360625663e-06,1.14616571928705e-06,1.30527450033289e-06,1.96763448270806e-06,,,1.73742435612145e-06,4.02479526054101e-06,2.1925417412668e-06,1.92297781468774e-06,2.00343881958153e-06,2.70504715627049e-06,,,2.30464078558826e-06,1.1764705882353e-07,8.4854664583407e-07,3.175e-07,7.3624454809668e-07,6.812499999999e-08,,,7.2587661515054e-07,590.564082,148.95581,224.841255,226.051153,236.848673,,,425.25629,0.6055,0.4836,0.441285,0.729133,0.731675,,,0.451304,7.43445,7.53918,7.36761,7.88945,7.655,,,7.397169,5.944967,5.91081,5.72679,5.5672,6.417975,,,6.115846,2.349,1.63005,1.52505,0.97905,1.12305,,,1.52505,-0.82995,-0.696,-0.66705,0.366,0.366,,,-0.954,8.92605,8.69595,8.48505,8.28405,7.719,,,8.62905,5.96595,6.072,6.072,7.24995,7.623,,,6.13905,8.78205,9.06,8.466,7.19205,7.60395,,,7.66095,2.02995,3.31305,3.61995,4.21395,5.775,,,3.783,9.927151,10.00678,9.559031,9.734455,10.028888,,,9.746917,0.186771,-0.039793,0.086143,0.892879,1.128761,,,0.117002,2.339775,1.513462,0.089182,-1.218921,1.704045,,,0.884559,1.569248,1.558616,0.166155,-0.885928,0.770084,,,0.392594,1.40195,0.874637,0.832563,1.39975,1.44444,,,1.2837,-1.61714,-1.61906,-1.10798,0.187688,0.879037,,,-0.5753,20.8121,5.2976,3.00135,-0.418687,21.4169,,,11.5364,-0.612013,-0.43395,-1.72315,-2.13111,-3.22657,,,-0.954663,11.3594,4.76561,2.87856,0.233475,12.887,,,5.43977,-1.12791,-0.055275,-2.30821,-2.77351,-2.60453,,,-0.96745,3.514521,2.977518,1.755814,2.078374,6.695583,,,1.939372
fZGMlMXvdVPUhsubnq9I3nme73B3,1.47307848452736e-06,1.14533382963409e-06,1.29348653694555e-06,1.61152603613784e-06,2.0270154733723e-06,,,1.51010622900897e-06,2.86082157974088e-06,1.99490465816181e-06,1.96827610185889e-06,2.39917878106851e-06,2.49071373450551e-06,,,2.39543859481397e-06,1.300350877193e-07,5.9158506219575e-07,9.3771568499325e-07,7.1636291086935e-07,8.6384355761996e-07,,,4.7483415425645e-07,638.001279,247.703183,170.374255,133.980685,344.241034,,,302.509499,0.678014,0.822736,0.29015,0.42381,0.753975,,,1.224495,7.535502,7.773164,7.366325,7.74399,7.864106,,,8.0418,6.106909,5.396073,6.038175,5.67699,5.833631,,,5.378325,2.26305,2.397,1.611,0.82605,1.19895,,,1.908,-0.51405,-0.37005,-0.408,0.04995,0.261,,,0.654,9.165,9.03105,8.47605,8.29395,8.35095,,,8.457,6.44505,6.34995,6.675,7.29795,7.63305,,,7.78605,8.112,8.571,8.29395,6.51195,6.63705,,,6.38805,3.21795,2.71005,3.86895,4.90305,4.53,,,3.447,9.916776,9.843894,9.69841,9.640684,9.852487,,,9.806383,0.012182,0.225475,-0.146369,0.518787,0.912503,,,0.213868,1.998531,0.404026,-0.087565,-1.295526,-2.120199,,,1.359889,1.328007,0.610887,-0.094782,-1.208927,-1.83119,,,0.85107,1.14538,1.18456,0.748963,1.09615,1.09024,,,0.731225,-1.18594,-1.05229,-0.82445,0.043038,0.593313,,,-0.5863,7.19441,3.33754,0.46035,0.069712,-1.34502,,,5.27574,-0.923725,-1.06425,-1.2562,-2.10471,-2.4376,,,-0.143413,4.09709,2.5652,0.7425,0.597438,-0.618612,,,2.00764,-0.007975,-0.2563,-1.57492,-2.36858,-2.56149,,,0.256162,2.75115,1.702723,1.155403,2.289932,2.978299,,,1.817463
fZGMlMXvdVPUhsubnq9I3nme73B3,1.32265806656855e-06,1.06985647255032e-06,8.5043092581962e-07,1.00420987130846e-06,1.61943006954865e-06,,,1.40884670834132e-06,2.88548037451128e-06,1.55653349434927e-06,1.49309988991025e-06,1.72319974763294e-06,2.18334975747192e-06,,,2.65182556431026e-06,1.505652173913e-07,2.8054598892715e-07,2.6237360052032e-07,3.5668068454381e-07,9.5678216472019e-07,,,3.5351032541216e-07,546.826345,333.725948,123.248225,224.233004,251.844234,,,348.952412,0.749692,0.47267,0.456375,0.4902,0.294525,,,0.250165,7.41075,7.19107,7.4784,7.585814,7.474762,,,6.898535,6.1182,6.33906,6.015356,5.837359,6.410494,,,7.100077,2.1,2.02305,1.17105,1.257,0.864,,,1.113,-0.85905,-0.61005,-0.56205,-0.159,-0.08295,,,-0.76305,8.763,8.562,8.18805,8.016,7.69005,,,7.84395,5.79405,5.39205,6.426,7.02,7.25895,,,5.65005,9.07905,8.763,7.95795,6.80895,7.05795,,,9.37605,3.16005,4.21395,4.443,4.788,5.69805,,,4.64505,9.89999,9.848379,9.730764,9.629552,9.862051,,,10.034824,-0.246104,-0.060748,0.463667,0.6785,0.611582,,,-0.318407,0.679931,-0.570039,-1.718356,-1.095926,-0.355902,,,0.697315,0.578882,-0.542346,-1.533158,-0.977224,-0.062425,,,0.537868,0.554263,0.657112,1.2826,1.56351,0.857862,,,0.539962,-1.8568,-1.21495,0.012512,0.194562,0.247087,,,-1.48706,5.66803,1.22526,-0.58245,0.700562,0.365475,,,4.74279,-1.1649,-1.83796,-2.59078,-3.38223,-0.672238,,,-1.03125,4.82487,0.658212,-0.712663,0.690112,0.508337,,,3.6344,-0.665637,-2.30134,-2.71975,-3.39556,-0.38115,,,-0.102163,1.79732,1.469225,2.412026,2.000122,0.847098,,,1.448066
fZGMlMXvdVPUhsubnq9I3nme73B3,1.44917834232313e-06,1.00553412458582e-06,8.6541557939346e-07,9.5082740370956e-07,1.6684341956173e-06,,,1.3148932633908e-06,2.57047063575062e-06,1.89179330637956e-06,1.07596557485528e-06,1.50538821051577e-06,2.84623565611778e-06,,,2.92144940082188e-06,7.124324324324e-08,4.3200398309072e-07,6.0499439850483e-07,5.555761403722e-07,8.5029381410928e-07,,,9.582659576268e-08,374.940549,328.190655,158.508136,94.577764,331.975626,,,475.913729,0.414012,0.357821,0.494233,0.33198,0.1656,,,0.534542,7.086219,6.988456,7.147667,7.2996,7.044015,,,7.229125,6.416388,6.528706,6.334567,6.42021,6.74208,,,6.574967,2.32995,2.22405,1.152,1.04595,0.93105,,,1.458,-0.86805,-0.83895,-0.399,-0.02505,-0.21705,,,-0.81105,8.62905,8.52405,7.89105,7.78605,7.518,,,7.92,5.775,5.51595,6.20595,6.70395,6.68505,,,5.80395,8.92605,8.53305,7.94895,7.28805,7.74795,,,8.58105,4.12695,3.71595,4.84605,5.70795,5.823,,,4.539,9.893328,9.861296,9.680475,9.767278,9.780176,,,9.856985,-0.073742,-0.045739,0.528107,0.602085,0.647556,,,-0.205883,0.700065,0.380147,-1.177916,-1.230461,-1.4751,,,0.955999,0.856424,0.427763,-1.226438,-1.218688,-1.288181,,,0.517772,0.643225,0.79695,0.85525,0.7359,0.772613,,,0.470387,-1.9272,-1.71958,0.057338,0.237463,0.557562,,,-0.716788,6.65101,5.54386,-0.465162,-0.805475,-1.00334,,,6.01934,-0.846862,-1.7006,-1.79699,-2.1439,-2.27728,,,-1.20299,5.97011,5.25841,0.0858,-0.648313,-0.6622,,,3.48576,-0.473275,-2.41065,-2.45162,-2.36197,-2.38356,,,-0.814275,1.56523,1.995941,1.943689,1.878602,2.072358,,,1.714363
fZGMlMXvdVPUhsubnq9I3nme73B3,1.49454580906008e-06,1.13787171520268e-06,7.2715850643941e-07,9.5683306237743e-07,1.74097387406072e-06,,,1.39371955748809e-06,3.11575826687407e-06,1.86384906259198e-06,1.14150438019309e-06,1.52975194667812e-06,2.54421185000704e-06,,,2.33264086525337e-06,3.538983050847e-08,4.8175159879462e-07,6.8045395004e-08,7.2913412647774e-07,6.914375e-07,,,2.9629989690557e-07,539.661108,169.480618,255.823366,171.234518,291.142319,,,370.097485,0.566676,1.354157,0.188092,0.668362,0.268333,,,0.875588,7.114318,7.894436,6.784175,7.55025,7.1179,,,7.398088,6.514089,5.149286,6.818667,5.920894,7.018683,,,6.433938,2.11905,1.956,1.314,1.353,0.70095,,,1.88895,-0.86805,-0.26505,-0.38895,-0.207,0.04095,,,-0.38895,8.52405,8.42805,8.00595,7.863,7.43205,,,8.073,5.78505,5.98605,5.89905,6.924,6.85695,,,6.081,8.68605,8.475,8.65695,6.79005,7.33605,,,8.59995,4.281,3.61005,4.99905,5.34405,6.627,,,4.76895,9.86118,9.706832,9.722208,9.653708,10.005522,,,9.956571,-0.04112,0.415839,0.113048,0.375203,0.372778,,,-0.166318,0.649318,-0.40535,-0.77071,-0.383384,-0.157011,,,0.857976,0.549299,0.128699,-0.818384,-0.145716,-0.049959,,,0.621019,0.676912,0.773713,0.847,0.86845,0.892513,,,0.412638,-0.879862,-1.14359,-1.17838,0.019525,0.00825,,,-1.06274,3.09952,2.69431,2.82562,0.601562,0.611737,,,3.35967,-0.5192,-1.33691,-2.57579,-1.98261,-1.80579,,,-0.176825,1.87509,2.47747,2.805,0.758862,0.723113,,,2.46634,-0.193188,-0.59785,-2.9271,-2.13263,-1.85213,,,0.103262,1.195522,1.564754,2.514846,1.298751,1.044168,,,1.284578
fZGMlMXvdVPUhsubnq9I3nme73B3,1.23009048405815e-06,8.4136240292739e-07,8.8268432568396e-07,1.12265169462039e-06,1.09553222949386e-06,,,1.41064898185161e-06,2.75980897917999e-06,1.34005543706015e-06,1.4014375e-06,1.82748757418278e-06,1.6647179639969e-06,,,2.76549844084165e-06,2.380952380952e-08,4.8444353622728e-07,3.5332601738878e-07,4.9724198852843e-07,5.744384952065e-08,,,1.4653220106998e-07,545.228112,304.5038,123.899017,216.537082,251.24758,,,335.806072,0.982129,0.519406,0.653869,0.944,0.451925,,,0.249773,7.630229,7.377697,7.533525,8.030917,7.629675,,,7.016308,5.777907,6.045679,5.820244,5.250133,5.966262,,,6.978542,2.454,1.74495,1.53495,1.611,0.99795,,,1.58295,-0.38895,-0.56205,-0.61905,0.14595,-0.054,,,-0.73395,8.83995,8.64795,8.68605,8.59995,7.93005,,,8.24595,6.15795,6.024,6.26295,7.28805,7.221,,,6.20595,8.53305,8.418,7.623,7.04805,7.04805,,,7.73805,3.41895,3.11205,4.338,4.08,5.16195,,,5.34405,9.822397,9.834397,9.676256,9.717598,9.721212,,,9.979565,-0.117431,0.014316,0.410885,0.54427,0.711976,,,-0.323072,1.439678,0.024628,-1.1451,-0.398505,-1.181228,,,1.373107,1.036698,0.035078,-1.106428,-0.053977,-0.963131,,,0.840527,0.484688,0.648862,0.977488,1.04761,1.40828,,,0.362038,-0.940637,-0.961537,-0.107112,0.244062,0.250663,,,-0.963875,5.02109,2.58789,0.18095,0.25355,0.223988,,,4.18426,-0.643775,-1.52391,-2.63092,-1.09271,-3.83171,,,-0.041525,2.74752,2.2737,0.611325,0.2387,0.21725,,,2.24524,-0.076038,-1.99719,-2.99461,-0.40755,-3.81659,,,0.150012,2.068317,1.420208,1.960107,0.80669,1.854094,,,1.713005
fZGMlMXvdVPUhsubnq9I3nme73B3,1.59021690039976e-06,7.7764663226512e-07,1.01733824755248e-06,7.7538079273004e-07,1.54242352623762e-06,,,9.8921605124276e-07,3.47530421442678e-06,1.44742918247535e-06,1.59994117647059e-06,1.75025806244572e-06,2.28967299879399e-06,,,1.99691972661178e-06,1.0620858318787e-07,2.5702601082812e-07,5.3677759855588e-07,3.6545521691574e-07,8.5060434652385e-07,,,2.0780211882518e-07,572.340409,217.314964,250.969326,107.4921,303.094783,,,297.702307,0.759125,0.885381,0.408932,0.783429,0.6315,,,0.486366,7.096,7.257831,6.933161,7.502871,7.16571,,,6.953447,6.289775,5.932535,6.512089,6.210986,6.563805,,,7.155628,2.66505,2.157,1.38105,1.19895,1.28595,,,1.48695,-0.897,-0.82005,-1.06005,0.318,0.13605,,,-0.954,8.58105,8.29395,8.16,7.68105,7.54695,,,7.88205,5.421,5.46795,5.56395,6.915,6.73305,,,5.40105,9.48105,8.59005,8.313,7.40295,7.278,,,9.165,3.945,3.735,4.95105,5.60205,6.129,,,5.96595,9.75467,9.722056,9.662475,9.795366,9.751985,,,10.110025,0.049531,0.14355,0.34543,0.47848,0.754572,,,-0.584993,0.522309,-0.132857,-1.057159,-0.420062,-1.235657,,,2.320974,0.723792,0.078861,-1.336962,-0.205425,-0.860269,,,1.590901,0.62205,0.6941,1.00004,1.24795,1.12681,,,0.304425,-0.860887,-0.942288,-0.345262,0.220137,0.279812,,,-1.67227,4.85733,1.88526,0.062838,0.458425,0.1067,,,5.72605,-0.587125,-1.573,-2.73529,-3.07037,-2.5432,,,0.007975,2.85684,1.74735,0.230725,0.7612,0.469287,,,4.75585,0.1705,-2.35469,-3.58559,-3.6036,-2.75564,,,-0.0044,1.21955,1.385277,1.914256,1.404017,1.797805,,,2.943451
fZGMlMXvdVPUhsubnq9I3nme73B3,1.29001133050865e-06,1.05105972890275e-06,8.9403121104116e-07,1.0469598426091e-06,1.41484372289236e-06,,1.7640742193115e-07,1.28402442153151e-06,2.74306103483507e-06,1.99372514703951e-06,1.08218250576257e-06,1.22971553176436e-06,2.23044729608772e-06,,1.7640742193115e-07,2.19825776326882e-06,1.1820834081559e-07,5.594039330668e-08,7.4002909835104e-07,8.4970282002177e-07,4.1894117647059e-07,,1.7640742193115e-07,2.1617989184519e-07,410.845498,292.63573,164.052888,241.685312,244.375711,,1.940482,478.262663,0.880059,0.271875,0.537783,0.69285,0.30455,,-0.63795,0.657418,7.556803,6.97965,7.185867,7.794,7.5509,,5.75595,7.259424,5.797369,6.478736,6.285533,5.449991,6.22255,,8.68605,6.450118,2.12805,2.148,1.88895,1.44795,0.77805,,-0.63795,2.23395,-0.954,-1.07895,-0.408,0.18405,0.09795,,-0.63795,-0.86805,8.763,8.78205,8.619,8.19795,7.78605,,5.75595,8.48505,5.919,5.73705,6.26295,7.269,7.422,,5.75595,5.75595,7.863,8.43705,7.65195,6.627,6.819,,8.68605,8.667,3.945,3.333,4.185,4.61595,5.535,,8.68605,4.242,9.762923,9.894175,9.75346,9.560927,9.800512,,10.439608,9.882328,0.07529,-0.063564,0.400262,0.536487,0.978036,,-1.29498,-0.380079,0.386539,0.262644,-0.957856,-0.60505,-1.292439,,3.40381,1.315289,0.493161,0.35916,-1.062555,-0.499512,-0.816673,,2.69404,0.717164,0.725175,0.961675,0.880962,1.1693,1.6258,,-1.29498,0.273625,-0.575713,-1.53684,-0.027912,0.216837,0.542025,,-1.29498,-1.06109,2.69143,4.34692,-0.261387,0.354062,-0.493488,,3.40381,3.32351,-0.387612,-1.19103,-1.47524,-2.36665,-2.8743,,3.40381,-0.368638,1.30323,4.20365,0.362862,0.359288,-0.192225,,2.69404,1.66279,-0.082088,-1.73126,-2.06223,-2.23726,-2.39387,,2.69404,-0.196625,0.918548,1.844271,1.710129,1.203301,1.837452,,4.529983,1.690536
fZGMlMXvdVPUhsubnq9I3nme73B3,1.14557113830532e-06,8.6223382574681e-07,8.5981556189262e-07,8.3274694329395e-07,1.26467027647692e-06,,,1.33536030478551e-06,3.02475944937156e-06,1.20354375829257e-06,1.11164367377296e-06,1.11313749356707e-06,1.76515135793117e-06,,,2.25491045415334e-06,8.030434782609e-08,3.3886347269217e-07,6.438145835511e-07,2.3752926608974e-07,7.1675149520762e-07,,,2.3990338308993e-07,417.119363,268.863768,187.875758,123.575633,324.258952,,,470.090822,0.692787,0.405703,0.614645,0.717707,0.316996,,,0.579267,7.278995,7.070128,7.364727,7.625979,7.419392,,,7.15355,6.2112,6.459984,6.109023,5.583129,6.538073,,,6.745658,2.196,1.851,1.48695,1.13205,0.78795,,,1.54395,-0.753,-0.82995,-0.16905,0.34695,-0.03495,,,-0.753,8.62905,8.49495,8.25495,7.99695,7.77705,,,7.99695,5.823,5.832,6.465,7.35495,7.05795,,,5.823,8.724,8.45595,7.63305,6.282,7.116,,,8.43705,3.84,4.491,4.692,4.86495,5.60205,,,5.037,9.826691,9.837117,9.7155,9.497475,9.909548,,,9.940176,-0.153486,-0.065742,0.540562,0.63305,0.467394,,,-0.256277,0.953309,0.341559,-1.036,-1.010919,-0.613758,,,1.439235,0.938155,0.473962,-1.023313,-0.900093,-0.330952,,,0.758152,0.419237,0.797638,0.818675,1.14235,0.847962,,,0.304425,-1.19969,-1.18841,0.139425,0.149325,0.198137,,,-0.653812,4.51385,2.96093,-0.1386,0.2882,0.132275,,,5.96035,-0.38335,-1.17068,-2.08752,-2.57689,-1.25675,,,-0.28325,2.87306,2.7027,0.499675,0.304287,0.214775,,,3.60965,0.04565,-1.59404,-2.59325,-2.67396,-0.761338,,,-0.293425,1.588917,1.535854,1.757586,1.769334,0.897181,,,1.821931
fZGMlMXvdVPUhsubnq9I3nme73B3,1.25291901350406e-06,7.4855309053203e-07,8.8481721313345e-07,8.3491068743283e-07,1.52731389032316e-06,,,1.23130312612408e-06,3.2651630175613e-06,1.08262692671234e-06,1.47321942964694e-06,1.30520030725438e-06,2.3125398755008e-06,,,2.18797626629461e-06,3.405376344086e-08,1.7012026073983e-07,2.467144378443e-07,6.3448947954555e-07,8.595625e-07,,,2.3930510704131e-07,437.938456,137.419733,354.443219,104.416967,345.920722,,,484.401292,0.953532,1.124083,0.1986,0.596175,0.216438,,,0.472335,7.476988,7.759783,6.856665,7.34715,6.922575,,,6.987848,6.025359,5.27555,6.598905,6.376325,7.074675,,,6.887055,2.301,2.18595,1.08495,0.92205,0.88305,,,1.58295,-0.92595,-0.48495,-0.91605,0.165,-0.17895,,,-0.945,8.67705,8.706,8.073,7.671,7.65195,,,7.75695,5.78505,5.68905,5.679,6.90495,6.522,,,5.71695,8.859,8.667,8.514,7.38405,7.977,,,9.00195,4.137,4.10805,4.59705,5.66895,5.66895,,,5.00895,9.838925,9.72046,9.676604,9.777341,9.930326,,,9.940026,-0.028357,0.231535,0.252753,0.454987,0.436918,,,-0.359817,0.428062,0.241618,-0.630361,-0.544615,-0.642297,,,1.604825,0.448193,0.580067,-0.532971,-0.51205,-0.434741,,,0.860138,0.593725,0.793375,1.03056,0.864462,0.873125,,,0.3102,-1.23131,-1.22485,-1.21082,0.128975,0.127463,,,-1.16614,4.01926,3.25421,3.06309,0.5335,0.502288,,,4.40825,-0.880275,-0.846313,-2.21306,-2.27178,-2.04724,,,-0.745387,2.66901,3.33259,3.35857,0.7249,0.634287,,,2.46359,-1.1517,-0.32175,-2.72388,-2.62762,-2.24524,,,-0.847825,1.271509,1.735978,1.955521,1.673662,1.21235,,,2.086178
fZGMlMXvdVPUhsubnq9I3nme73B3,1.30217346961736e-06,1.01852400127404e-06,1.00557322855959e-06,9.2691493355373e-07,1.78934421407448e-06,,,1.36251087929527e-06,3.20996204465489e-06,1.76282578992509e-06,1.50542185131385e-06,1.39338476641107e-06,2.89934081817416e-06,,,2.39993597977764e-06,3.791666666667e-08,3.4590379002356e-07,6.381809433359e-07,5.5328720399427e-07,6.2096805725013e-07,,,2.6605254833868e-07,589.779185,152.080574,277.708171,194.723207,288.1026,,,379.85925,0.644009,1.366012,0.153343,0.856783,0.061467,,,0.759,7.109126,8.099738,6.735589,7.622233,6.790217,,,7.245718,6.440563,4.656525,6.753632,6.116317,7.201683,,,6.889779,2.31,1.98495,1.314,1.161,0.76905,,,1.65,-0.66705,-0.28395,-0.657,0.47205,-0.51405,,,-0.67695,8.763,8.658,8.38995,7.93005,7.03005,,,8.13105,5.775,5.76495,5.65995,7.068,6.51195,,,5.727,8.28405,8.83005,8.90595,7.068,7.63305,,,8.35095,3.447,2.595,4.08,5.41095,6.79005,,,4.788,9.863639,9.678132,9.742364,9.830983,9.909025,,,10.106797,-0.09396,0.848805,0.068996,0.403761,0.662246,,,-0.361507,1.162993,-0.695063,-0.203225,-0.382432,-1.003964,,,1.822248,0.89592,-0.06325,-0.117966,-0.26212,-0.783016,,,1.001294,0.768625,1.52556,1.4003,0.913825,0.876562,,,0.569937,-0.7315,-0.73425,-0.776462,0.162388,0.351312,,,-0.89925,7.42693,1.39989,1.48734,0.234575,0.0121,,,7.70481,-0.4169,-1.79603,-1.64175,-1.97876,-1.72686,,,-0.002338,4.54878,1.14716,1.56571,0.50435,0.403562,,,4.31915,-0.128425,-0.6633,-1.24974,-1.83411,-1.51676,,,0.0297,1.710911,1.55336,1.366622,0.943062,1.532833,,,2.234967
fZGMlMXvdVPUhsubnq9I3nme73B3,1.30642908560995e-06,9.7594765779991e-07,8.3839892555912e-07,9.5671043725304e-07,1.44668266048088e-06,,,1.64333860793181e-06,4.32917215897349e-06,1.54011694208995e-06,1.580375e-06,1.35257384271617e-06,2.26909713683797e-06,,,3.08409747358324e-06,5.584210526316e-08,2.4770115379565e-07,5.2698509200663e-07,4.7530432429343e-07,8.6833922392835e-07,,,2.7935185116158e-07,422.349179,132.229873,295.641142,218.244449,251.420991,,,585.725349,0.951375,0.995871,0.157167,0.722345,0.202667,,,0.25495,7.338441,7.501736,6.778892,7.472645,6.992333,,,6.611442,6.352359,5.80185,6.777117,6.262377,7.01135,,,7.274658,2.655,1.87905,1.78395,1.18995,0.54795,,,2.41605,-0.696,-0.68595,-0.87795,0.08895,-0.23595,,,-1.51005,8.38995,8.409,8.24595,7.93005,7.19205,,,7.97805,5.68905,5.67,5.526,6.867,6.74205,,,5.39205,9.108,9.366,8.92605,7.58505,7.623,,,8.313,4.35705,3.70605,4.731,5.238,6.51195,,,5.61195,9.958267,9.912864,9.771623,9.813003,9.912199,,,9.973828,-0.092984,-0.091221,0.324126,0.5359,0.594596,,,-0.332659,1.041511,0.796715,-0.926117,-0.3634,-0.702349,,,1.597383,1.08375,1.235555,-1.012588,-0.162525,-0.33741,,,0.977671,0.68145,0.696025,1.10619,1.639,0.955212,,,0.315425,-1.87206,-2.03775,-1.00169,0.116462,0.231963,,,-1.30103,6.00572,5.50894,1.55471,0.4642,0.268263,,,3.94941,-0.824037,-0.86075,-2.34644,-3.0118,-1.50796,,,-0.139563,4.65823,5.82601,1.5983,0.661512,0.611462,,,2.31041,-0.053762,-0.11165,-3.0558,-3.47531,-1.50081,,,-0.355575,1.823432,2.399466,1.929268,1.294393,1.220545,,,2.029045
