userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680572000000,,move,552.686,1375,1,0.0196078,-1.10805,4.923,8.38005,0.0812625,0.119488,0.058025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680606000000,,move,578.363,1375,1,0.0196078,-1.11705,4.932,8.39895,0.0551375,0.110825,0.13805
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680622000000,,move,583.177,1375,1,0.0196078,-1.07895,4.91295,8.475,0.043725,0.0985875,0.17105
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680634000000,,move,586,1375,1,0.0196078,-1.06905,4.923,8.54295,0.0336875,0.094875,0.167063
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680755000000,,move,586.091,1375,1,0.0196078,-1.347,4.95105,8.55195,-0.0609125,0.076725,0.200062
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502680771000000,,up,586,1374,1,0.0196078,-1.242,4.89405,8.59005,-0.077,0.0726,0.146025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681361000000,,down,142,948,1,0.0196078,-1.33695,5.01795,8.523,0.0444125,-0.051975,-0.116462
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681437000000,,move,143.095,956.473,1,0.0196078,-1.146,4.84605,7.728,-0.0572,0.1023,0.188788
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681454000000,,move,146.2,977.2,1,0.0196078,-1.16505,4.84605,7.815,-0.0314875,0.107387,0.184937
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681470000000,,move,151.163,996.895,1,0.0196078,-1.194,4.84605,8.016,-0.0056375,0.116325,0.186312
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681487000000,,move,155.181,1022.18,1,0.0196078,-1.23195,4.875,8.274,0.0026125,0.117013,0.184525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681520000000,,move,161.179,1083.52,1,0.0196078,-1.299,4.932,8.54295,-0.0202125,0.136125,0.230312
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681537000000,,move,163.092,1115.57,1,0.0196078,-1.36605,4.98,8.74395,-0.0078375,0.126088,0.214913
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681554000000,,move,164,1147.35,1,0.0196078,-1.452,5.00895,8.82,0.011,0.109037,0.1837
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681570000000,,move,165.086,1181.38,1,0.0196078,-1.5,5.028,8.87805,0.003025,0.099275,0.1661
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681587000000,,move,165,1212.28,1,0.0196078,-1.443,5.00895,9.012,-0.0353375,0.1045,0.172425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681620000000,,move,166.084,1272.09,1,0.0196078,-1.31805,4.96095,9.069,-0.0697125,0.097625,0.165963
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681637000000,,move,166,1294.97,1,0.0196078,-1.22295,4.89405,8.93505,-0.0759,0.065725,0.116737
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681653000000,,move,167.082,1311.66,1,0.0196078,-1.18395,4.85595,8.724,-0.0759,0.065725,0.116737
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681670000000,,move,168.084,1323.42,1,0.0196078,-1.16505,4.836,8.571,-0.060225,0.018975,0.0378125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681687000000,,move,169.088,1332.35,1,0.0196078,-1.11705,4.78905,8.523,-0.0611875,-0.014575,-0.010175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681720000000,,move,170.075,1343.22,1,0.0196078,-1.002,4.74105,8.61,-0.104363,-0.0097625,0.0209
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681736000000,,move,170,1351.31,1,0.0196078,-0.96405,4.75005,8.763,-0.176,0.0088,0.0889625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681753000000,,move,170,1357.27,1,0.0196078,-1.06905,4.81695,8.89695,-0.230312,0.0188375,0.141487
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681770000000,,move,170,1363.27,1,0.0196078,-1.18395,4.89405,8.94495,-0.220275,-0.0094875,0.119488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681786000000,,move,170,1368.27,1,0.0196078,-1.23195,4.932,8.87805,-0.168712,-0.0507375,0.0716375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681803000000,,move,170,1372.08,1,0.0196078,-1.26105,4.95105,8.69595,-0.110275,-0.0870375,0.0301125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681836000000,,move,170,1380.18,1,0.0196078,-1.347,4.96995,8.45595,-0.0583,-0.1078,0.0108625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681902000000,,move,170,1381,1,0.0196078,-1.52895,5.05695,7.93905,0.0149875,-0.0672375,-0.0537625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681919000000,,move,175.258,1385.26,1,0.0196078,-1.452,5.028,8.016,0.06765,-0.0661375,-0.161288
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681936000000,,move,187.643,1389.18,1,0.0196078,-1.31805,4.95105,8.24595,0.163487,-0.0999625,-0.308138
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681953000000,,move,208.992,1392.08,1,0.0196078,-1.23195,4.86495,8.48505,0.224125,-0.11605,-0.367263
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681969000000,,move,234.036,1395.08,1,0.0196078,-1.23195,4.875,8.59995,0.203912,-0.08085,-0.281738
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502681986000000,,move,263.295,1394.91,1,0.0196078,-1.29,4.932,8.59995,0.148913,-0.0105875,-0.13255
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682003000000,,move,297.65,1396,1,0.0196078,-1.33695,4.96995,8.571,0.125675,0.049775,-0.078375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682036000000,,move,379.865,1392.82,1,0.0196078,-1.30905,4.99905,8.55195,0.1265,0.07755,-0.0897875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682052000000,,move,421.942,1388.72,1,0.0196078,-1.242,5.00895,8.514,0.130488,0.07865,-0.1056
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682069000000,,move,461.811,1384.82,1,0.0196078,-1.194,5.00895,8.39895,0.120312,0.066,-0.08965
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682086000000,,move,499.718,1381.82,1,0.0196078,-1.21305,5.01795,8.274,0.0950125,0.05885,-0.0187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682102000000,,move,536.688,1380.91,1,0.0196078,-1.26105,5.028,8.274,0.05995,0.059675,0.0669625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682136000000,,move,589.068,1381,1,0.0196078,-1.194,4.98,8.39895,0.0218625,0.061325,0.123337
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682152000000,,move,605.712,1381,1,0.0196078,-1.03095,4.90305,8.53305,-0.0132,0.067925,0.149875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682169000000,,move,616.355,1381,1,0.0196078,-0.96405,4.85595,8.59005,-0.031625,0.06325,0.150425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682185000000,,move,624.254,1381,1,0.0196078,-1.06005,4.884,8.619,-0.0523875,0.04675,0.2123
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682202000000,,move,628.089,1381,1,0.0196078,-1.17495,4.91295,8.811,-0.0847,0.0405625,0.314325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682226000000,,move,638,1376,1,0.0196078,-1.12695,4.932,9.108,-0.118112,0.0517,0.386512
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502682808000000,,down,146,957,1,0.0196078,-1.395,5.00895,8.40795,0.01265,0.0886875,0.0900625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683019000000,,move,131,1303.91,1,0.0196078,-1.26105,4.923,8.93505,-0.0237875,0.113575,0.0694375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683052000000,,move,130,1354.35,1,0.0196078,-1.194,4.875,8.73405,-0.0334125,0.101337,0.093775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683069000000,,move,131.292,1371.63,1,0.0196078,-1.203,4.884,8.53305,-0.025025,0.06985,0.097075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683085000000,,move,132.315,1386.89,1,0.0196078,-1.194,4.89405,8.49495,-0.0616,0.0666875,0.16445
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683098000000,,move,134.704,1395.26,1,0.0196078,-1.13595,4.884,8.62905,-0.128287,0.09075,0.264138
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683128000000,,move,137,1407.5,1,0.0196078,-1.05,4.86495,8.79195,-0.20295,0.126088,0.348975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683148000000,,move,137,1406.13,1,0.0196078,-1.041,4.89405,8.82,-0.24145,0.141762,0.367125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683162000000,,move,137,1407.5,1,0.0196078,-1.155,4.98,8.62905,-0.239525,0.121275,0.401363
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683217000000,,move,139.117,1407,1,0.0196078,-1.31805,5.04705,8.38005,-0.091025,-0.0620125,0.2552
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683251000000,,move,157.476,1407,1,0.0196078,-1.32795,5.00895,8.55195,-0.0378125,-0.117425,0.109037
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683268000000,,move,175.429,1407,1,0.0196078,-1.41405,5.00895,8.571,-0.0111375,-0.1232,0.0097625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683285000000,,move,197.273,1407,1,0.0196078,-1.48095,4.99905,8.43705,0.0045375,-0.11055,-0.0809875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683301000000,,move,223.619,1403.44,1,0.0196078,-1.47195,4.99905,8.18805,0.049775,-0.103675,-0.185212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683318000000,,move,252.958,1403,1,0.0196078,-1.443,5.00895,8.025,0.10505,-0.114125,-0.2794
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683351000000,,move,323.72,1399.75,1,0.0196078,-1.37595,5.01795,8.04405,0.15345,-0.128975,-0.337287
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683368000000,,move,362.848,1397.52,1,0.0196078,-1.31805,5.01795,8.13105,0.18755,-0.1452,-0.358737
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683384000000,,move,406.437,1395.75,1,0.0196078,-1.299,5.028,8.217,0.2013,-0.139563,-0.357775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683401000000,,move,446.481,1392.55,1,0.0196078,-1.26105,5.00895,8.274,0.210238,-0.120725,-0.394075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683417000000,,move,484.408,1390.77,1,0.0196078,-1.11705,4.95105,8.274,0.192363,-0.0804375,-0.380188
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683451000000,,move,547.124,1385.55,1,0.0196078,-0.96405,4.884,8.20695,0.140113,-0.0328625,-0.25575
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683467000000,,move,569.32,1382.58,1,0.0196078,-0.91605,4.85595,8.226,0.079475,-0.00165,-0.0889625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683484000000,,move,587.9,1382,1,0.0196078,-0.93495,4.827,8.34105,0.0372625,0.0171875,0.0202125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683500000000,,move,599.963,1381,1,0.0196078,-0.945,4.827,8.45595,0.02035,0.0308,0.0633875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683517000000,,move,607.496,1379.83,1,0.0196078,-1.002,4.85595,8.54295,0.0053625,0.0427625,0.099
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683549000000,,move,621.465,1378.91,1,0.0196078,-1.098,4.90305,8.64795,-0.021175,0.042075,0.22165
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502683557000000,,move,624,1378,1,0.0196078,-1.146,4.94205,8.84895,-0.0556875,0.0356125,0.390363
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684121000000,,down,134,978,1,0.0196078,-1.539,5.028,8.466,0.162663,-0.12705,-0.52415
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684148000000,,move,134,978,1,0.0196078,-1.58595,5.01795,8.43705,0.171875,-0.143413,-0.57145
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684214000000,,move,136.082,992.819,1,0.0196078,-1.27005,4.95105,8.073,0.184525,-0.221237,-0.554263
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684231000000,,move,139.162,1018.13,1,0.0196078,-1.30905,4.98,8.14995,0.179163,-0.221512,-0.493625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684264000000,,move,144.088,1086.84,1,0.0196078,-1.31805,4.99905,8.25495,0.165275,-0.20735,-0.424325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684281000000,,move,144,1127.68,1,0.0196078,-1.31805,5.00895,8.418,0.145337,-0.184525,-0.354337
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684297000000,,move,144,1171.85,1,0.0196078,-1.32795,5.00895,8.571,0.1144,-0.154687,-0.284212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684314000000,,move,141.913,1211.74,1,0.0196078,-1.30905,4.99005,8.75295,0.0705375,-0.111237,-0.197588
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684331000000,,move,138.91,1250.71,1,0.0196078,-1.251,4.96095,8.916,0.016775,-0.0583,-0.083325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684364000000,,move,137,1318.37,1,0.0196078,-1.18395,4.932,8.98305,-0.029975,-0.0100375,0.0411125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684381000000,,move,136,1343.05,1,0.0196078,-1.11705,4.875,8.90595,-0.056925,0.023375,0.158812
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684397000000,,move,133.911,1363.89,1,0.0196078,-1.06905,4.80795,8.724,-0.061325,0.033,0.255612
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684414000000,,move,131.909,1382.82,1,0.0196078,-1.02105,4.75995,8.55195,-0.118937,0.0658625,0.404525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684430000000,,move,131,1397.62,1,0.0196078,-1.03095,4.76895,8.48505,-0.215737,0.12375,0.567187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684464000000,,move,130,1417.36,1,0.0196078,-1.06905,4.80795,8.55195,-0.29205,0.168437,0.65065
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684480000000,,move,130,1421.09,1,0.0196078,-1.041,4.827,8.67705,-0.30415,0.178613,0.62865
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684497000000,,move,130,1425.09,1,0.0196078,-0.993,4.836,8.772,-0.2794,0.158675,0.564025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684509000000,,move,130,1426.5,1,0.0196078,-1.002,4.85595,8.74395,-0.259875,0.144788,0.533775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684580000000,,move,133.168,1426,1,0.0196078,-1.41405,5.04705,8.313,-0.12485,0.1023,0.39985
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684597000000,,move,146.699,1426,1,0.0196078,-1.548,5.06595,8.38005,-0.0628375,0.0914375,0.285313
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684613000000,,move,164.831,1426,1,0.0196078,-1.58595,5.076,8.45595,-0.0232375,0.0737,0.145887
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684630000000,,move,189.071,1425,1,0.0196078,-1.57695,5.06595,8.475,0.0264,0.0265375,-0.0264
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684663000000,,move,250.537,1420.91,1,0.0196078,-1.539,5.04705,8.37,0.088825,-0.0237875,-0.166925
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684680000000,,move,287.265,1421,1,0.0196078,-1.51005,5.03805,8.24595,0.133787,-0.075625,-0.247225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684697000000,,move,328.899,1421,1,0.0196078,-1.43295,5.01795,8.226,0.148638,-0.099275,-0.318312
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684713000000,,move,374.124,1421,1,0.0196078,-1.32795,4.96095,8.28405,0.178337,-0.114125,-0.49335
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684730000000,,move,419.057,1420,1,0.0196078,-1.23195,4.923,8.33205,0.223438,-0.13585,-0.694512
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684763000000,,move,502.799,1414.91,1,0.0196078,-1.18395,4.884,8.361,0.253412,-0.160462,-0.781963
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684780000000,,move,539.68,1412.91,1,0.0196078,-1.06905,4.827,8.35095,0.252863,-0.169537,-0.735075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684796000000,,move,570.289,1411,1,0.0196078,-0.93495,4.779,8.30295,0.214913,-0.157713,-0.58355
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684813000000,,move,595.107,1410,1,0.0196078,-0.86805,4.779,8.30295,0.143413,-0.124987,-0.357363
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684830000000,,move,614.808,1410,1,0.0196078,-0.86805,4.80795,8.37,0.066,-0.0719125,-0.12485
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684863000000,,move,640.451,1410,1,0.0196078,-0.93495,4.84605,8.55195,0.009625,-0.0044,0.0462
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684880000000,,move,651.421,1407.92,1,0.0196078,-1.02105,4.90305,8.87805,-0.026675,0.05995,0.154275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502684887000000,,move,655,1407,1,0.0196078,-0.97395,4.932,9.165,-0.0730125,0.106013,0.397788
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685585000000,,down,136,965,1,0.0196078,-1.51905,5.085,8.35095,0.122787,-0.048675,-0.429137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685611000000,,move,136,965,1,0.0196078,-1.56705,5.09505,8.121,0.158125,-0.09515,-0.53735
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685644000000,,move,136,965,1,0.0196078,-1.395,4.96995,7.83405,0.245025,-0.174488,-0.702762
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685678000000,,move,139.167,992.336,1,0.0196078,-1.299,4.91295,8.025,0.274725,-0.221512,-0.722975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685694000000,,move,141.073,1019.02,1,0.0196078,-1.31805,4.96095,8.217,0.265788,-0.2486,-0.683513
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685711000000,,move,142.082,1047.15,1,0.0196078,-1.347,4.99905,8.39895,0.220137,-0.23815,-0.592762
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685728000000,,move,142,1076.21,1,0.0196078,-1.31805,5.028,8.54295,0.157713,-0.205288,-0.486475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685744000000,,move,143,1107.43,1,0.0196078,-1.242,5.028,8.619,0.0966625,-0.156062,-0.361075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685778000000,,move,144,1172.15,1,0.0196078,-1.203,5.028,8.62905,0.055,-0.12045,-0.25135
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685794000000,,move,146.077,1204.15,1,0.0196078,-1.203,5.00895,8.61,0.029975,-0.0963875,-0.16555
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685811000000,,move,147.085,1239.44,1,0.0196078,-1.21305,4.98,8.61,0.0185625,-0.0724625,-0.0966625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685827000000,,move,147,1265.07,1,0.0196078,-1.21305,4.94205,8.64795,-0.0116875,-0.0163625,0.006325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685844000000,,move,147,1290.1,1,0.0196078,-1.18395,4.90305,8.68605,-0.0675125,0.0369875,0.109587
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685877000000,,move,148.081,1318.49,1,0.0196078,-1.146,4.85595,8.724,-0.139288,0.09955,0.2552
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685894000000,,move,148,1328.33,1,0.0196078,-1.10805,4.80795,8.724,-0.230175,0.154137,0.479875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685911000000,,move,148,1340.53,1,0.0196078,-1.07895,4.78905,8.64795,-0.278437,0.177512,0.66935
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685927000000,,move,150.082,1350.33,1,0.0196078,-1.11705,4.81695,8.58105,-0.27995,0.180675,0.726412
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685944000000,,move,151.189,1357.76,1,0.0196078,-1.18395,4.875,8.571,-0.259325,0.178475,0.689838
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685977000000,,move,152,1366.18,1,0.0196078,-1.22295,4.923,8.55195,-0.234162,0.179163,0.624525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502685989000000,,move,152,1367.5,1,0.0196078,-1.23195,4.95105,8.48505,-0.201713,0.17215,0.533775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686110000000,,move,155.181,1368.09,1,0.0196078,-1.26105,5.00895,8.64795,0.064075,0.029425,0.011
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686127000000,,move,164.54,1369.09,1,0.0196078,-1.21305,4.96995,8.562,0.085525,0.0169125,-0.033
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686143000000,,move,177.639,1369,1,0.0196078,-1.242,4.96095,8.39895,0.0892375,0.0180125,-0.0798875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686160000000,,move,195.909,1369,1,0.0196078,-1.347,4.99005,8.265,0.0836,0.047025,-0.0875875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686193000000,,move,242.142,1364.81,1,0.0196078,-1.404,5.00895,8.169,0.099825,0.0749375,-0.0864875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686210000000,,move,273.094,1361.86,1,0.0196078,-1.36605,5.01795,8.13105,0.120862,0.0972125,-0.072875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686227000000,,move,306.517,1359.91,1,0.0196078,-1.299,4.99905,8.169,0.133925,0.105737,-0.0495
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686243000000,,move,343.725,1358.91,1,0.0196078,-1.27005,4.99005,8.265,0.12815,0.10945,-0.006325
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686260000000,,move,381.687,1358,1,0.0196078,-1.29,5.00895,8.35095,0.101337,0.102712,0.036025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686293000000,,move,460.671,1358,1,0.0196078,-1.30905,5.01795,8.38005,0.0539,0.106563,0.102575
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686310000000,,move,498.174,1358,1,0.0196078,-1.27995,5.028,8.313,0.007425,0.114675,0.167475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686326000000,,move,536.712,1358,1,0.0196078,-1.242,5.028,8.18805,-0.0191125,0.128975,0.214775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686343000000,,move,571.502,1358,1,0.0196078,-1.203,5.01795,8.15895,-0.0141625,0.117563,0.194562
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686360000000,,move,599.157,1358,1,0.0196078,-1.16505,4.99905,8.265,0.0103125,0.087175,0.154
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686393000000,,move,633.501,1358,1,0.0196078,-1.146,4.96095,8.43705,0.0295625,0.06105,0.128975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686409000000,,move,640.233,1358,1,0.0196078,-1.146,4.94205,8.562,0.0218625,0.0559625,0.153313
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686421000000,,move,641.5,1358,1,0.0196078,-1.155,4.95105,8.59005,-0.00605,0.0528,0.204737
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686493000000,,move,641.5,1358,1,0.0196078,-1.51005,5.03805,8.59995,-0.036025,0.0378125,0.170638
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502686508000000,,up,641.5,1358,1,0.0196078,-1.37595,4.99005,8.772,-0.0402875,0.0559625,0.124712
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687165000000,,down,127,969,1,0.0196078,-1.21305,4.96995,8.514,0.0155375,-0.106563,-0.144238
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687191000000,,move,127,969,1,0.0196078,-1.33695,4.96095,8.361,0.0070125,-0.105737,-0.112613
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687224000000,,move,127,975.398,1,0.0196078,-1.452,5.01795,7.872,0.01705,-0.121137,-0.191675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687241000000,,move,129.098,1000.37,1,0.0196078,-1.51905,5.028,7.90095,0.0352,-0.135163,-0.268263
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687258000000,,move,132.196,1031.67,1,0.0196078,-1.52895,5.01795,7.92,0.0617375,-0.153725,-0.344988
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687274000000,,move,132,1069.6,1,0.0196078,-1.51005,5.01795,8.05395,0.108763,-0.177925,-0.410987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687307000000,,move,132,1162.15,1,0.0196078,-1.48095,5.028,8.322,0.164725,-0.209275,-0.460763
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,2,1743502687324000000,,move,132.089,1204.86,1,0.0196078,-1.46205,5.028,8.571,0.192363,-0.203912,-0.451412
