userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005637000000,,move,150.089,988.784,1,0.0196078,-2.40105,7.662,6.00495,1.0417,0.197725,-0.151937
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005653000000,,move,154.095,1021.76,1,0.0196078,-2.47695,7.52805,6.819,0.506,0.222337,0.001375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005670000000,,move,158.156,1049.02,1,0.0196078,-2.41995,7.25895,7.20195,0.0482625,0.173112,0.067375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005703000000,,move,161,1075.2,1,0.0196078,-2.22795,7.10595,6.99105,-0.183288,0.135713,0.0837375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005720000000,,move,162,1082.37,1,0.0196078,-2.07495,7.09695,6.43605,-0.183288,0.135713,0.0837375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005736000000,,move,162,1083,1,0.0196078,-2.046,7.18305,5.985,-0.638687,0.0851125,0.147262
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005753000000,,move,162,1082.91,1,0.0196078,-2.142,7.29795,5.89905,-1.39164,0.2123,0.415937
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005770000000,,move,162,1084.04,1,0.0196078,-2.33295,7.40295,6.18705,-1.91771,0.6281,0.830775
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005803000000,,move,178.9,1085.09,1,0.0196078,-2.496,7.43205,6.44505,-1.52542,0.758038,0.845075
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005820000000,,move,215.81,1085,1,0.0196078,-2.50605,7.39305,6.33,-1.41597,0.854288,0.885225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005836000000,,move,256.91,1087.18,1,0.0196078,-2.37195,7.317,6.033,-1.34557,1.04816,1.02217
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005853000000,,move,296.751,1091.18,1,0.0196078,-2.25705,7.23105,5.94705,-1.22169,1.20134,1.12846
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005869000000,,move,328.288,1097.26,1,0.0196078,-2.238,7.19205,6.16695,-1.27504,1.69757,1.54866
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005903000000,,move,370.438,1112.27,1,0.0196078,-2.26605,7.173,6.41595,-1.2947,2.03184,1.85487
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005919000000,,move,384.418,1120.24,1,0.0196078,-2.31405,7.18305,6.46395,-1.03414,1.59101,1.50013
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005936000000,,move,399.735,1125.28,1,0.0196078,-2.30505,7.20195,6.31095,-0.555912,0.597162,0.65065
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005953000000,,move,406.189,1125,1,0.0196078,-2.20905,7.164,6.273,-0.15895,-0.126638,0.0154
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502005969000000,,move,409.085,1124.91,1,0.0196078,-2.199,7.068,6.58905,0.0779625,-0.597987,-0.419925
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502006002000000,,move,415.083,1115.67,1,0.0196078,-2.07495,7.00995,6.972,0.2167,-0.943388,-0.760238
AkuXO1X9V7QUWMjUGTgbYQis8wO2,1,1743502006010000000,,move,416,1114,1,0.0196078,-2.05605,7.077,7.00995,0.239662,-1.0593,-0.87945
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255566000000,,move,155,840.749,1,0.0196078,-0.696,6.05295,7.94895,-0.298512,0.276237,0.336188
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255583000000,,move,155,883.711,1,0.0196078,-0.81105,5.96595,8.073,-3.67208,5.38587,1.47345
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255616000000,,move,159.123,971.605,1,0.0196078,-0.85905,5.85195,8.313,-3.14847,6.23191,3.07203
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255632000000,,move,161,1021.29,1,0.0196078,-0.77205,5.78505,8.43705,-2.43939,6.29984,4.36287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255649000000,,move,163.089,1054.34,1,0.0196078,-0.82005,5.69805,8.466,-1.55856,4.31571,3.41426
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255666000000,,move,164,1072.41,1,0.0196078,-0.801,5.67,8.45595,-1.16889,3.43337,3.09842
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255682000000,,move,166.06,1083.3,1,0.0196078,-0.58095,5.78505,8.313,-0.950125,2.8358,2.78314
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255699000000,,move,170.183,1091.37,1,0.0196078,-0.43695,5.919,8.19795,-0.755975,2.14321,2.20399
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255732000000,,move,190.628,1111.54,1,0.0196078,-0.38895,5.98605,8.29395,-0.554537,1.35259,1.4124
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255749000000,,move,203.64,1125.73,1,0.0196078,-0.31305,5.976,8.42805,-0.392013,0.6974,0.721325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255766000000,,move,216.333,1132.22,1,0.0196078,-0.21705,5.96595,8.38905,-0.285863,0.268125,0.27005
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255782000000,,move,228.553,1138.28,1,0.0196078,-0.15,6.01395,8.14995,-0.201575,-0.055825,-0.0911625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255799000000,,move,239.55,1141.18,1,0.0196078,-0.16905,6.129,7.83405,-0.531575,0.930325,1.22114
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255832000000,,move,263.516,1146,1,0.0196078,-0.08295,6.38805,7.54605,-0.39545,0.261525,0.3344
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255849000000,,move,278.715,1152.27,1,0.0196078,0.08895,6.63705,7.278,-0.1199,-0.781137,-1.08474
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255865000000,,move,294.605,1157.23,1,0.0196078,0.108,6.65595,7.13505,0.134337,-1.694,-2.26669
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255882000000,,move,316.012,1162.18,1,0.0196078,0.04995,6.55995,7.16295,0.263725,-2.08821,-2.65609
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255899000000,,move,336.974,1161.91,1,0.0196078,0.25095,6.64605,7.422,0.246812,-1.89021,-2.20729
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255932000000,,move,368.686,1155.74,1,0.0196078,0.45195,6.85695,7.60395,0.4169,-2.1846,-2.4255
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502255948000000,,move,384.645,1145.6,1,0.0196078,0.48105,7.03005,7.317,0.51205,-2.19368,-2.30807
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256098000000,,move,378.743,880.461,1,0.0196078,1.07505,7.614,5.86095,0.655463,-1.53505,-1.2309
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256131000000,,move,364.558,824.763,1,0.0196078,1.113,7.662,5.84205,0.651062,-0.9647,-0.614075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256148000000,,move,357.733,797.756,1,0.0196078,0.807,7.623,5.96595,0.679525,-0.484825,-0.0693
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256165000000,,move,353.918,769.939,1,0.0196078,0.64395,7.64205,6.14805,0.708812,-0.2123,0.209963
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256181000000,,move,351.923,746.073,1,0.0196078,0.74895,7.75695,6.04305,0.715275,-0.0935,0.272938
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256198000000,,move,353,724.097,1,0.0196078,1.04595,7.90095,5.62095,0.700425,-0.0254375,0.281875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256231000000,,move,355.089,691.292,1,0.0196078,1.41,7.959,5.49705,0.6611,0.02475,0.285313
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256248000000,,move,360.267,678.465,1,0.0196078,1.53495,7.968,5.44005,0.584238,0.153038,0.363963
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256264000000,,move,365.171,670.659,1,0.0196078,1.401,8.016,5.076,0.507513,0.3047,0.473
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256281000000,,move,369.231,666.692,1,0.0196078,1.37205,8.09295,4.99905,0.499812,0.313913,0.480013
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256298000000,,move,378.347,660.739,1,0.0196078,1.62105,8.217,5.325,0.557562,0.2079,0.434363
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256331000000,,move,403.449,655.925,1,0.0196078,1.72605,8.25495,5.26695,0.609812,0.256575,0.5742
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256348000000,,move,417.601,656,1,0.0196078,1.26705,8.217,4.45305,0.62865,0.447838,0.812212
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256364000000,,move,433.674,656,1,0.0196078,0.855,8.208,3.92595,0.641712,0.36575,0.7106
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256381000000,,move,450.781,656,1,0.0196078,1.008,8.24595,4.51095,0.6567,-0.0039875,0.314737
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256397000000,,move,468.725,657.081,1,0.0196078,1.22805,8.27505,5.29605,0.659588,-0.219863,0.0862125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256431000000,,move,516.128,667.26,1,0.0196078,1.38105,8.23605,4.92195,0.627412,-0.1342,0.127463
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256447000000,,move,538.922,676.335,1,0.0196078,1.71705,8.28405,3.591,0.608575,-0.022825,0.216837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256464000000,,move,558.759,685.337,1,0.0196078,2.03295,8.44695,2.71995,0.654912,-0.20625,0.137775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256481000000,,move,574.593,693.339,1,0.0196078,2.253,8.61,2.7,0.750063,-0.758038,-0.165963
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256497000000,,move,587.49,705.49,1,0.0196078,2.57895,8.83995,2.80605,0.842188,-1.27971,-0.404938
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256514000000,,move,599.513,725.941,1,0.0196078,2.78895,9.08895,2.499,0.876837,-1.37101,-0.348563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256547000000,,move,612.088,794.669,1,0.0196078,2.63595,9.04095,2.241,0.928125,-1.32509,-0.180812
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256564000000,,move,610.908,838.018,1,0.0196078,2.349,8.706,2.55705,1.01943,-1.45337,-0.112613
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256580000000,,move,605.869,882.512,1,0.0196078,1.96605,8.33205,3.20805,0.988075,-1.61659,-0.211063
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256597000000,,move,600.833,928.924,1,0.0196078,1.57305,8.169,3.831,0.791587,-1.3398,-0.16995
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256614000000,,move,594.829,972.797,1,0.0196078,1.33395,8.02605,4.50105,0.791587,-1.3398,-0.16995
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256647000000,,move,585.815,1048.57,1,0.0196078,1.01805,7.73805,5.40105,0.495137,-0.491012,0.13695
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256664000000,,move,581.816,1078.29,1,0.0196078,0.84495,7.50795,6.40695,0.256162,0.104363,0.305113
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256680000000,,move,576.734,1100.98,1,0.0196078,0.88305,7.47,7.116,0.07425,0.251625,0.245025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256697000000,,move,573.824,1117.62,1,0.0196078,0.94095,7.53705,7.326,-0.549863,2.74312,1.03042
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256713000000,,move,573,1127.33,1,0.0196078,1.07505,7.60395,7.18305,-0.549863,2.74312,1.03042
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256747000000,,move,572,1133.05,1,0.0196078,1.314,7.63305,7.05795,-0.619162,6.60413,2.76746
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256758000000,,move,572,1133.05,1,0.0196078,1.563,7.63305,7.18305,-0.149463,8.6592,4.09901
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256779000000,,move,572,1133.05,1,0.0196078,1.76505,7.662,7.221,0.279537,9.34079,4.86832
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256797000000,,move,572,1133.05,1,0.0196078,1.87005,7.575,6.828,0.994675,14.0528,8.27035
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502256829000000,,up,572,1133.05,1,0.0196078,1.74495,7.45095,6.26295,0.990275,15.85,10.2928
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257369000000,,down,143,646,1,0.0196078,0.18405,7.38405,6.618,0.0053625,0.516175,0.492662
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257379000000,,move,143,646,1,0.0196078,0.48105,7.461,6.10995,0.0022,0.531025,0.522637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257395000000,,move,143,646,1,0.0196078,0.711,7.52805,5.60205,0.0119625,0.444813,0.4367
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257412000000,,move,143,646,1,0.0196078,0.62505,7.54695,5.51595,0.0636625,0.18755,0.240075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257461000000,,move,142,647,1,0.0196078,0.366,7.35495,6.531,0.149325,-0.188788,0.187137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257478000000,,move,136.903,655.162,1,0.0196078,0.558,7.38405,6.55005,0.0900625,-0.1683,0.148088
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257495000000,,move,134.907,666.559,1,0.0196078,0.663,7.48005,6.177,0.0900625,-0.1683,0.148088
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257512000000,,move,131.912,690.226,1,0.0196078,0.63405,7.518,6.16695,0.114537,-0.318038,0.004675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257545000000,,move,132,738.065,1,0.0196078,0.49095,7.35495,6.819,0.159912,-0.527175,-0.19635
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257561000000,,move,130.913,751.435,1,0.0196078,0.04995,7.00095,7.60395,0.13915,-0.497475,-0.209
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257578000000,,move,131,762.43,1,0.0196078,-0.34095,6.73305,7.84305,0.0484,-0.232925,-0.0782375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257595000000,,move,131,771.353,1,0.0196078,-0.38895,6.79005,7.614,-0.0265375,-0.0730125,-0.044825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257611000000,,move,131,777.263,1,0.0196078,-0.246,7.02,7.125,-0.0715,-0.0616,-0.10065
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257628000000,,move,131,780.177,1,0.0196078,-0.13995,7.13505,6.54105,-0.0878625,-0.11385,-0.1683
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257661000000,,move,131,783.082,1,0.0196078,-0.102,7.09695,6.18705,-0.155512,0.117837,0.0345125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257678000000,,move,131,784.043,1,0.0196078,-0.054,7.05795,6.33,-0.2926,0.594137,0.347325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257689000000,,move,131,785.5,1,0.0196078,-0.03495,7.03905,6.70395,-0.405762,1.03716,0.707987
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257711000000,,move,131,789.175,1,0.0196078,-0.045,7.10595,6.80895,-0.4389,1.10605,0.672238
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257728000000,,move,131,791.087,1,0.0196078,-0.06405,7.164,6.522,-0.373175,0.748963,0.265788
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257761000000,,move,131,800.262,1,0.0196078,-0.08295,7.125,6.34905,-0.309375,0.453063,-0.0573375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257778000000,,move,132.089,807.356,1,0.0196078,-0.02505,7.068,6.59805,-0.253412,0.289025,-0.2321
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257794000000,,move,135.167,822.668,1,0.0196078,-0.054,7.02,6.95295,-0.184663,0.134613,-0.343475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257811000000,,move,140.247,844.99,1,0.0196078,-0.159,7.02,7.077,-0.101613,-0.05445,-0.403975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257828000000,,move,146.258,871.206,1,0.0196078,-0.12105,7.08705,7.00095,-0.038775,-0.162663,-0.348013
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257861000000,,move,161.261,940.74,1,0.0196078,-0.045,7.10595,6.84705,0.0155375,-0.275275,-0.330687
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257877000000,,move,165.163,976.467,1,0.0196078,-0.11205,7.03905,6.63705,0.088275,-0.528687,-0.506413
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257894000000,,move,170.169,1014.69,1,0.0196078,-0.23595,6.90495,6.60795,0.127875,-0.670175,-0.623012
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257911000000,,move,175.255,1061.04,1,0.0196078,-0.32205,6.714,6.981,0.0955625,-0.581213,-0.5445
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257927000000,,move,176,1103.87,1,0.0196078,-0.447,6.522,7.479,0.00275,-0.316525,-0.306762
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257961000000,,move,176,1146.53,1,0.0196078,-0.48495,6.51195,7.60395,-0.0875875,-0.0906125,-0.1056
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257977000000,,move,176,1150,1,0.0196078,-0.37005,6.68505,7.45095,-0.143413,0.00715,-0.0243375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502257994000000,,move,176,1152.09,1,0.0196078,-0.23595,6.74205,7.43205,-0.160462,-0.0308,-0.0867625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258010000000,,move,177.081,1155.16,1,0.0196078,-0.21705,6.60795,7.65195,-0.173112,-0.0946,-0.181225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258027000000,,move,179.167,1158.08,1,0.0196078,-0.28395,6.55095,7.776,-0.308412,0.24475,0.121
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258060000000,,move,185.26,1161.09,1,0.0196078,-0.27405,6.65595,7.65195,-0.485925,0.744563,0.598125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258077000000,,move,190.173,1161,1,0.0196078,-0.28395,6.828,7.63305,-0.570625,0.958788,0.818812
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258094000000,,move,201.521,1162,1,0.0196078,-0.37995,6.85695,7.90095,-0.4994,0.701937,0.567738
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258110000000,,move,224.076,1162,1,0.0196078,-0.552,6.70395,8.016,-0.458012,0.5643,0.429275
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258127000000,,move,253.356,1159.92,1,0.0196078,-0.58095,6.55995,7.872,-0.468325,0.613388,0.480563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258160000000,,move,314.189,1147.75,1,0.0196078,-0.399,6.714,7.55595,-0.472037,0.663988,0.541062
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258177000000,,move,340.116,1138.57,1,0.0196078,-0.16905,7.08705,6.65595,-0.382525,0.49005,0.370288
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258193000000,,move,361.905,1130.67,1,0.0196078,0.25095,7.43205,5.44905,-0.14245,-0.0644875,-0.198137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258210000000,,move,368.175,1128,1,0.0196078,0.92205,7.64205,4.779,0.0798875,-0.543813,-0.6314
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258227000000,,move,380.523,1120.65,1,0.0196078,1.39095,7.71,4.99905,0.245575,-0.823625,-0.81565
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258260000000,,move,399.353,1095.38,1,0.0196078,1.26705,7.74795,5.65005,1.00499,-2.65141,-2.20357
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258277000000,,move,403.075,1074.18,1,0.0196078,0.807,7.77705,5.93805,1.14936,-2.77709,-2.01905
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258293000000,,move,404,1043.67,1,0.0196078,0.48105,7.79595,5.88,0.791175,-1.91331,-1.36015
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258310000000,,move,401.911,1010.48,1,0.0196078,0.54795,7.815,5.85105,0.739613,-1.96281,-1.57204
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258326000000,,move,395.66,975.556,1,0.0196078,0.64395,7.84395,5.86095,0.845762,-2.06236,-1.60022
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258360000000,,move,382.819,925.276,1,0.0196078,0.58695,7.88205,6.072,0.900212,-1.69716,-1.06191
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258376000000,,move,373.619,895.666,1,0.0196078,0.34695,7.94895,6.54105,0.928125,-1.13548,-0.422812
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258393000000,,move,368.817,865.626,1,0.0196078,0.17505,8.016,6.33,0.875875,-0.68145,-0.018975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258410000000,,move,365.907,834.422,1,0.0196078,0.52005,8.064,5.09505,0.833937,-0.470937,0.118525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258426000000,,move,365.91,801.561,1,0.0196078,1.09395,8.09295,4.25205,0.814825,-0.419787,0.126225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258443000000,,move,364.817,767.534,1,0.0196078,1.26705,8.14095,4.482,0.757625,-0.274312,0.234712
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258476000000,,move,357.82,708.737,1,0.0196078,0.93105,8.29395,5.04705,0.62535,-0.0042625,0.390225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258493000000,,move,355.915,684.983,1,0.0196078,0.807,8.47605,5.14305,0.478637,0.14795,0.345537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258509000000,,move,358.082,666.18,1,0.0196078,1.02705,8.38995,4.692,0.406862,0.0748,0.1496
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258526000000,,move,364.364,650.272,1,0.0196078,1.01805,8.18805,4.29,0.418963,-0.11605,-0.0279125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258543000000,,move,374.449,637.371,1,0.0196078,0.98895,8.28405,4.386,0.473,-0.3465,-0.167063
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258576000000,,move,402.603,616.656,1,0.0196078,1.18995,8.54295,4.54905,0.525113,-0.534875,-0.263038
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258593000000,,move,415.609,611.826,1,0.0196078,1.22805,8.59995,4.194,0.55935,-0.600462,-0.269913
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258609000000,,move,430.688,610,1,0.0196078,0.93105,8.409,3.783,0.629062,-0.764775,-0.33055
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258626000000,,move,448.853,613.256,1,0.0196078,0.069,8.208,4.434,0.76065,-1.15418,-0.521263
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258642000000,,move,478.347,625.673,1,0.0196078,0.23205,8.27505,5.17095,0.789662,-1.2078,-0.532538
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258676000000,,move,551.007,667.47,1,0.0196078,1.87005,8.68605,3.76395,0.583275,-0.473,-0.131588
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258692000000,,move,570.683,675.256,1,0.0196078,2.74095,8.94495,1.93395,0.473,0.0977625,0.233063
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258709000000,,move,580.354,681.266,1,0.0196078,2.58795,8.916,1.81005,0.627275,-0.121275,0.252725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258726000000,,move,585.217,687.217,1,0.0196078,2.349,9.03105,2.51805,0.862125,-0.551375,0.208175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258742000000,,move,588.09,697.449,1,0.0196078,2.17605,9.23205,2.87295,1.04995,-0.480837,0.519475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258775000000,,move,595.178,739.248,1,0.0196078,2.18595,9.261,2.61405,0.996188,-0.5082,0.435325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258792000000,,move,598.091,776.816,1,0.0196078,2.31,8.955,2.63295,0.902275,-0.418413,0.41195
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258809000000,,move,599,823.141,1,0.0196078,2.01405,8.48505,3.31305,0.85635,-0.320513,0.460212
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258825000000,,move,597.909,871.081,1,0.0196078,1.37205,8.217,3.87795,0.7667,-0.21175,0.469563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258842000000,,move,593.811,916.083,1,0.0196078,1.04595,8.208,4.02195,0.58135,-0.1232,0.381837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258875000000,,move,581.781,989.241,1,0.0196078,1.09395,8.22705,4.386,0.3674,0.06215,0.335362
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258892000000,,move,575.733,1018.25,1,0.0196078,1.152,8.112,5.229,0.275,0.312125,0.454575
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258909000000,,move,570.821,1041.98,1,0.0196078,1.01805,7.93905,6.01395,0.224263,0.485788,0.564713
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258925000000,,move,566.911,1059.72,1,0.0196078,0.759,7.911,6.29205,0.00715,0.346225,0.292325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258942000000,,move,564.91,1071.45,1,0.0196078,0.73005,7.968,6.33,-0.404112,2.5245,0.766975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258975000000,,move,564,1083.18,1,0.0196078,1.113,7.911,6.36795,-0.21065,9.40404,3.36985
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502258992000000,,move,564,1088.25,1,0.0196078,1.54395,7.815,6.30105,0.769313,14.1683,6.13236
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502259008000000,,move,564,1094.25,1,0.0196078,1.63005,7.767,6.225,0.907225,12.0359,5.66431
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502259025000000,,move,562.915,1102.34,1,0.0196078,1.42905,7.74795,6.282,1.19859,14.0605,7.3216
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502259042000000,,move,561.924,1109.23,1,0.0196078,1.17105,7.73805,6.474,1.11898,16.9488,9.62473
